mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
168.47479248046875,81.9608154296875,65.9859619140625,63.0,508.0,0.7853981633974483,128,80.33298474409519,0.41083468568797277,0.05256316392724241,0.9896889657963394,4.495613004533165,0.009577892359219103,-1.2354543558073159,129.3594970703125
219.3011474609375,167.68389892578125,183.817138671875,63.0,508.0,0.7853981633974483,128,28.45380167322832,0.28036773274157695,0.03398223129034961,0.969006968439586,4.2404921009827135,-0.02643610642509455,-1.1981256208723499,129.47467041015625
224.99591064453125,135.04949951171875,152.5758056640625,63.0,508.0,0.7853981633974483,128,10.219918799212593,0.4441275171136122,0.06629477132498823,0.9876940640176872,3.7828044781649486,-0.06970481020245145,-1.2026318160612761,131.08587646484375
169.43429129464286,134.14269770408163,157.27748325892858,111.0,892.0,0.7853981633974483,224,9.53501361306865,0.39614339860163467,0.06114021226665042,0.991546010766478,3.915419559816057,-0.045718423426780376,-1.2425918957392426,131.1084582270408
213.16276705994898,173.34243463010205,165.42619977678572,111.0,892.0,0.7853981633974483,224,83.24037075592771,0.36749329154004395,0.04443557199806564,0.9183561550854483,4.218869767993137,-0.016233330126112003,-1.2159538029495491,129.62533880739795
199.02490234375,119.45684814453125,132.14996337890625,63.0,508.0,0.7853981633974483,128,44.24397145669276,0.21393831628056842,0.020977275970511352,0.986078669574118,4.951328637041794,-0.006920146516941949,-1.2002880292183782,128.380615234375
232.05157470703125,130.66485595703125,143.817138671875,63.0,508.0,0.7853981633974483,128,8.848917322834675,0.5325090954748215,0.07971668400661881,0.9931810013175939,3.937399591423911,-0.06284186868995507,-1.2271132841177568,130.92230224609375
178.7232740752551,134.76291454081633,106.26040338010205,111.0,892.0,0.7853981633974483,224,7.669823030108963,0.48143793666271717,0.07706811243669583,0.995605100153891,3.840721235235298,-0.061713915746846024,-1.240629279824625,131.47799744897958
218.05023193359375,161.57562255859375,133.33416748046875,63.0,508.0,0.7853981633974483,128,59.06883612204707,0.21273397068405533,0.035573499187235715,0.9412081370110953,4.087671384741908,-0.04170807786241045,-1.2121892712366977,130.0323486328125
220.60064697265625,156.181884765625,138.61773681640625,63.0,508.0,0.7853981633974483,128,36.32806348425169,0.3415877661042937,0.044229309487455085,0.994331365302975,4.426659659066349,-0.024245009158377875,-1.2304948579429165,129.39483642578125
202.88226318359375,169.1885986328125,192.13818359375,63.0,508.0,0.7853981633974483,128,21.78531003936995,0.39104186843614974,0.04213530131238197,0.9889098858009915,4.367598770125268,-0.01788126848554421,-1.2114038640163851,129.35650634765625
218.90300143494898,157.56170280612244,156.5262675382653,111.0,892.0,0.7853981633974483,224,18.236607142857228,0.3206536168082745,0.03606540129473413,0.9818172321805687,4.381377067801498,-0.024631924127212247,-1.2015057480393285,129.2769850127551
196.39654541015625,114.46478271484375,116.0240478515625,63.0,508.0,0.7853981633974483,128,37.36872539370065,0.3444734530872127,0.04070943771902863,0.9941228185012622,4.584411292217533,-0.0057386457529385575,-1.2240089921607291,128.9166259765625
214.117431640625,191.7630615234375,170.34979248046875,63.0,508.0,0.7853981633974483,128,38.46044537401573,0.3090809257746094,0.03359337207197336,0.9698513030184609,4.494744042147378,-0.012359034535903445,-1.1981437652500382,128.984619140625
220.6197509765625,124.5333251953125,122.42034912109375,63.0,508.0,0.7853981633974483,128,41.95355561023649,0.20864072196021963,0.027414291404374416,0.9557974133053889,4.401779573108536,-0.01855194291692669,-1.2079884534587109,129.13519287109375
204.1839599609375,128.25445556640625,106.68878173828125,63.0,508.0,0.7853981633974483,128,70.01291830708796,0.17539889099655867,0.024716664708401503,0.9434267114562642,4.437141361315887,-0.024533332148242822,-1.2049247534643632,129.12420654296875
207.15081787109375,175.5936279296875,143.927978515625,63.0,508.0,0.7853981633974483,128,16.72404035433073,0.31734991627338915,0.02928747256094667,0.9925420291057595,4.777817497972526,-0.00814288715718365,-1.1987445599881823,128.61822509765625
216.52362060546875,159.7330322265625,124.83740234375,63.0,508.0,0.7853981633974483,128,31.590182086613915,0.36064800403815667,0.058474334586145205,0.9684502290152901,3.795406445366691,-0.06338661476694506,-1.1969360939126528,131.05267333984375
189.7740478515625,139.37469482421875,140.288330078125,63.0,508.0,0.7853981633974483,128,25.340428149606467,0.31827932123760555,0.03960345924330294,0.9966640928695243,4.484355814618576,-0.017218143490725993,-1.2325977036323665,129.38043212890625
241.92785395408163,205.0576769770408,212.51785714285714,111.0,892.0,0.7853981633974483,224,5.961783311979536,0.5404871480270685,0.0821513600892612,0.9864150931131035,3.805159228583299,-0.01133756975559573,-1.2294502459501435,131.08157286352042
235.12908935546875,176.26275634765625,140.9510498046875,63.0,508.0,0.7853981633974483,128,66.84282726377953,0.26029873553337896,0.0375041543029391,0.9569548587490261,4.169550610232229,-0.031630149665553706,-1.2196527024022787,129.86016845703125
184.24978077168367,130.02686543367346,125.62816884566327,111.0,892.0,0.7853981633974483,224,34.034092729020436,0.23470124632428485,0.029413679105817332,0.9675628881777599,4.3539207299337725,-0.024406350412540866,-1.2093845677462784,129.35196109693877
226.05511474609375,180.497802734375,154.380615234375,63.0,508.0,0.7853981633974483,128,65.24206446850378,0.25366447313603163,0.043489241029966916,0.9295473303298503,3.8717836705643354,-0.05802291194461893,-1.2067104179612909,130.7120361328125
219.82843017578125,166.4537353515625,153.43096923828125,63.0,508.0,0.7853981633974483,128,31.04343011810992,0.292348536035539,0.034754546672195866,0.9878228232802452,4.65628059249,-0.020733295477870377,-1.2217513530176523,128.990966796875
211.45318603515625,108.83740234375,102.36419677734375,63.0,508.0,0.7853981633974483,128,101.03038877952741,0.1937849601179347,0.025787648106203206,0.9262182872570773,4.446313349453099,-0.024948121127124898,-1.2104155008864694,129.22222900390625
211.1566162109375,124.97479248046875,122.19415283203125,63.0,508.0,0.7853981633974483,128,10.047490157480233,0.4698521904419975,0.049820863386660766,0.9949697404327837,4.338575985861059,-0.028104938194487027,-1.1862946716361205,129.33673095703125
222.37335205078125,112.3992919921875,109.14276123046875,63.0,508.0,0.7853981633974483,128,19.438545767716427,0.3912220633055553,0.051368228045991685,0.9892598578356995,4.243196201448072,-0.03552338521968379,-1.210262970028627,129.740234375
148.3560865752551,131.46974649234693,135.95115194515307,111.0,904.3847759962082,0.7627825732449727,224,18.181073830877917,0.3835139881063279,0.041445983332642676,0.9942511049469687,4.488297171210925,-0.014935685789696403,-1.1978728950199822,128.71364795918367
213.86639404296875,152.796630859375,157.51531982421875,63.0,508.0,0.7853981633974483,128,33.45810777559057,0.2346641026762756,0.03418942120603047,0.9655302214699182,4.189219888743925,-0.037869603789110404,-1.2104132279863296,129.80438232421875
163.65202487244898,65.59157764668367,89.13303172831633,111.0,892.0,0.7853981633974483,224,11.603599455477317,0.3515944263142876,0.042693556663057325,0.9924046987042163,4.363265264604008,-0.015157218323257525,-1.2350347341515215,129.55135921556123
215.7159199617347,167.66906489158163,168.98594945790816,111.0,892.0,0.7853981633974483,224,8.9372797885971,0.4309727544430943,0.05057536701544233,0.9875468223508415,4.1533233643461855,-0.02866510973748168,-1.2063597681599336,129.77670599489795
190.78419961734693,168.2799744897959,181.99958147321428,111.0,892.0,0.7853981633974483,224,9.975356342088451,0.4666962099400842,0.06608803538737346,0.9577141217086607,3.684821196371044,-0.048139593535791905,-1.2095887042659264,131.17430644132654
229.85817920918367,144.5944674744898,135.85977359693877,111.0,892.0,0.7853981633974483,224,5.333179852658551,0.5328043790041785,0.0881092416449539,0.9970910413362475,3.634789614740085,-0.06926190679263926,-1.222045375076393,131.93795838647958
210.92449951171875,130.8504638671875,133.1875,63.0,508.0,0.7853981633974483,128,6.30954724409448,0.5880436283433211,0.07937873755912007,0.9984503222872142,4.327066543037402,-0.02723264877973853,-1.225068400761913,129.7122802734375
203.1380615234375,134.9632568359375,135.744873046875,63.0,508.0,0.7853981633974483,128,45.01525590551193,0.23027093046402014,0.03602651808720914,0.9302148645077991,4.050353440793052,-0.0390169326595705,-1.203229753844506,130.1265869140625
192.5079719387755,143.75336814413265,125.4897759885204,111.0,892.0,0.7853981633974483,224,55.98142216527961,0.16483289852723707,0.018988062487601206,0.9805061041443573,4.819169948567454,-0.01271441322738081,-1.2085085907402233,128.56538982780611
201.87109375,120.572509765625,104.80999755859375,63.0,508.0,0.7853981633974483,128,37.320927657480254,0.3186775806313798,0.04480306419771041,0.9937489312172814,4.453427518000651,-0.0044489343074389865,-1.233754747155097,129.5557861328125
245.355224609375,202.70159912109375,222.90313720703125,63.0,508.0,0.7853981633974483,128,5.225393700787425,0.6496259782817979,0.12597847722553088,0.9849537692443546,3.353108741123119,-0.07990330115203602,-1.2555395517926835,133.8380126953125
201.1842041015625,113.33099365234375,98.3345947265625,63.0,508.0,0.7853981633974483,128,29.49563238188973,0.29241458782068713,0.03684451822378096,0.985225270020892,4.334570283775982,-0.03687533070497917,-1.2115044041216512,129.4952392578125
186.9220344387755,165.93445073341837,188.4109733737245,111.0,892.0,0.7853981633974483,224,32.49957959641289,0.5066405479933941,0.07463128927719669,0.98760828535237,3.949080526802782,-0.03073311164873333,-1.2262432942972674,130.70406170280611
204.593505859375,137.36126708984375,123.057373046875,63.0,508.0,0.7853981633974483,128,45.46450541338592,0.2685644605928165,0.027610978772143437,0.9878086146883095,4.880515369855226,-0.0008285053532847338,-1.2066327927817098,128.61651611328125
166.70525749362244,154.95515784438774,152.9871053890306,111.0,892.0,0.7853981633974483,224,16.267456758488194,0.40486357482735097,0.051387200776430136,0.9973508956626769,4.613801304254634,0.0022026792555633504,-1.229542346562977,129.2489636479592
167.4440768494898,148.04567920918367,156.74884406887756,111.0,892.0,0.7853981633974483,224,9.943766015374804,0.48990944435117556,0.05662405238979865,0.9961410737434242,4.260060668632164,-0.02221225497997149,-1.2090497414306716,129.6632453762755
137.77726403061226,122.52937659438776,107.52473294005102,111.0,915.5563489198685,0.7444012027565432,224,221.30717488790307,0.27924444300589923,0.058183918631767334,0.9687932824991041,4.555504559408146,0.016500573663120143,-1.2547694238901204,129.08454241071428
222.47247314453125,159.36688232421875,117.00128173828125,63.0,508.0,0.7853981633974483,128,30.85746801181055,0.3256268884537188,0.04930025719078512,0.9855553747484677,4.078215602283478,-0.04749425822982869,-1.2220934945329656,130.23699951171875
221.39923095703125,139.07647705078125,136.39678955078125,63.0,508.0,0.7853981633974483,128,15.746924212598476,0.29822227996233464,0.03719645731230966,0.987838376092265,4.3633873589396615,-0.013499584228207106,-1.2176562501734647,129.399658203125
218.0664660395408,180.05024314413265,176.5907206632653,111.0,892.0,0.7853981633974483,224,220.60882447149723,0.2519389828401588,0.033658870472126345,0.8457960191139097,4.366222332714418,-0.008321772401590611,-1.2089692707183801,129.36535395408163
214.84233498086735,197.4308633609694,187.0396803252551,111.0,892.0,0.7853981633974483,224,7.798766816143547,0.472299678450811,0.05702677392735445,0.9899438681593364,4.138239937190805,-0.014827825414041203,-1.2210356178067798,129.95647321428572
246.15469547193877,183.09604193239795,181.28467793367346,111.0,892.0,0.7853981633974483,224,14.117632927610543,0.33638786480588095,0.05812744603079945,0.9725637250878284,3.5524061358207932,-0.06536844081551071,-1.1963445725038167,131.76921237244898
223.78948974609375,111.48504638671875,105.6759033203125,63.0,508.0,0.7853981633974483,128,9.512795275590621,0.40273087781086037,0.04966790029327623,0.9874204959054039,4.085380857623941,-0.0352994457043042,-1.2059314720842764,129.97271728515625
237.31787109375,141.8719482421875,169.07135009765625,63.0,508.0,0.7853981633974483,128,6.087044783464541,0.43513530738466644,0.06316192150321057,0.9952857457971502,3.8938799986034756,-0.038093220342729196,-1.2204684542759228,130.79156494140625
179.25823974609375,141.5167236328125,145.659912109375,63.0,508.0,0.7853981633974483,128,90.36620324803265,0.17589403277025317,0.02004861366406299,0.9635195877491521,4.803046227491635,-0.016002265012896384,-1.2052049564964686,128.62615966796875
177.09396922831633,90.14588647959184,110.76201769770408,111.0,892.0,0.7853981633974483,224,67.15306694426775,0.2918616375187424,0.03254974095133768,0.9481004466538887,4.461722324082466,-0.02421472430071996,-1.1975420255811808,129.16834741709184
233.68157958984375,167.49267578125,143.8740234375,63.0,508.0,0.7853981633974483,128,20.40212844488201,0.33370538199124816,0.05114363946103447,0.9507584573648623,3.8301471799095306,-0.03709830945059594,-1.2157727522135606,130.860107421875
196.3277587890625,138.81427001953125,135.74371337890625,63.0,508.0,0.7853981633974483,128,69.47477854330677,0.21686240812616858,0.022427194057702007,0.9667188736675308,4.759295311402702,-0.011334608675064885,-1.2028229283295622,128.62982177734375
104.20675223214286,98.07806521045919,96.48250159438776,111.0,940.0832602977753,0.6942841753246378,224,148.24749759770182,0.26231010252741194,0.08387318261204804,0.975872843695264,4.61830678751353,0.046683091901166505,-1.2518653218170133,126.66304607780613
218.618408203125,165.54241943359375,191.80792236328125,63.0,508.0,0.7853981633974483,128,14.22047244094491,0.38499250541157953,0.043471181806472206,0.991966570951529,4.4588480926253595,-0.0027793763756498993,-1.2163676011690194,129.34613037109375
226.6316366390306,178.71267139668367,161.9139628507653,111.0,892.0,0.7853981633974483,224,11.529948750800967,0.5885481939979748,0.10044048397438093,0.9984045826468656,3.6961267993239,-0.057802191783132104,-1.22519371670031,131.75368702168367
227.204345703125,168.966064453125,167.34197998046875,63.0,508.0,0.7853981633974483,128,7.186761811023651,0.4766253782051905,0.05442209260286138,0.9939282339727603,4.316802022087218,-0.007541974500830859,-1.2148078566562763,129.43121337890625
206.2647705078125,150.28729248046875,147.5146484375,63.0,508.0,0.7853981633974483,128,32.7265009842517,0.3927392449655238,0.07044509399380433,0.9896104489271711,3.8015306268914903,-0.067534930224802,-1.2226074989434756,131.50213623046875
240.97716039540816,199.53264508928572,152.30193718112244,111.0,892.0,0.7853981633974483,224,45.25722693786099,0.4751190924203482,0.07737192902137426,0.9574077203097064,3.857725764532856,-0.04549598180667327,-1.2452133252460111,131.2919323979592
198.27520751953125,122.72149658203125,105.70928955078125,63.0,508.0,0.7853981633974483,128,30.660310039369705,0.3459293325940646,0.03418336077536631,0.9938282454877087,4.838658117608658,-0.006639033339705803,-1.2082496112352816,128.61810302734375
227.86175537109375,200.4715576171875,179.87469482421875,63.0,508.0,0.7853981633974483,128,55.543799212597705,0.33758375070545077,0.05207781317298971,0.972536265918269,3.9192926552684875,-0.04923463669722549,-1.217692630461801,130.65802001953125
218.678955078125,161.9140625,191.67926025390625,63.0,508.0,0.7853981633974483,128,17.027128444881892,0.39920778423364817,0.045363682994969554,0.9886371154281302,4.462283592438982,-0.01022128512078267,-1.2077217275585712,129.19921875
233.36700439453125,180.098388671875,175.56427001953125,63.0,508.0,0.7853981633974483,128,7.616572342519713,0.5168634409053381,0.06625154674063914,0.9917648070895182,4.141526299974932,-0.010493551862853953,-1.2186135945708756,130.0743408203125
215.702880859375,147.69091796875,154.83642578125,63.0,508.0,0.7853981633974483,128,24.158956692913478,0.2589967714162294,0.03199998717727931,0.9686860471032487,4.291284889589349,-0.019625227004823272,-1.2027841436447437,129.39544677734375
223.5927734375,178.3348388671875,162.481201171875,63.0,508.0,0.7853981633974483,128,34.82117372047224,0.33925202038249525,0.04471905063094551,0.9920963835880799,4.696293958260861,0.0037892110200792276,-1.210329702055603,128.87982177734375
180.7578125,133.6085205078125,113.80224609375,63.0,508.0,0.7853981633974483,128,51.0960875984253,0.21277827469965918,0.025291277947842257,0.9643655812116646,4.541309887542842,-0.02403572764651537,-1.1986079427097696,129.06915283203125
220.7607421875,156.060546875,135.3670654296875,63.0,508.0,0.7853981633974483,128,23.600516732283374,0.27409892065471547,0.03407328352393269,0.9824553062246588,4.410433850914544,-0.015250125262631867,-1.2163901476715013,129.31353759765625
161.705078125,120.25103635204081,105.87488042091837,111.0,892.0,0.7853981633974483,224,19.524723734785557,0.35887313079807415,0.05177290374464042,0.9835915003360661,4.138869339074022,-0.025694232717588927,-1.237143509872951,130.19286112882654
96.39528858418367,86.39929448341837,82.75179368622449,111.0,903.5563489198685,0.7630275197870577,224,50.8494554772628,0.470946705738862,0.13437892070986315,0.9968479048117038,4.4432762125896765,0.12789316131507233,-1.166087331193222,130.0335618622449
242.46876992984693,212.39058514030611,232.10929528061226,111.0,892.0,0.7853981633974483,224,8.413577033952624,0.6036151629087818,0.09967678832491159,0.9778294408646291,3.68259491758747,-0.027144160848543656,-1.2351411177580243,131.62496014030611
233.49005126953125,188.985595703125,202.73516845703125,63.0,508.0,0.7853981633974483,128,14.666092519684982,0.4423962152131209,0.0792206887125877,0.9908106688873543,3.4983038429120508,-0.07772811484683495,-1.2112652398992714,132.50653076171875
162.9258410395408,132.89387356505102,137.92902981505102,111.0,892.0,0.7853981633974483,224,9.798326393337634,0.42048559451265644,0.0653100454824836,0.989470045435425,3.7775462178862673,-0.06794629036991824,-1.2079416619858279,131.2161790497449
214.0147082270408,138.64787946428572,125.10568797831633,111.0,892.0,0.7853981633974483,224,23.741812139654183,0.3105461717438764,0.038697550577670756,0.9824824343518721,4.252238943879858,-0.013818564424976207,-1.2079118884774187,129.53631218112244
240.41265869140625,143.4986572265625,162.9820556640625,63.0,508.0,0.7853981633974483,128,10.436515748031384,0.5484247519806442,0.08636556894998251,0.9937018363211243,3.7905734071527086,-0.039738613476725616,-1.2223445823191958,131.19427490234375
199.432861328125,148.06817626953125,143.677978515625,63.0,508.0,0.7853981633974483,128,48.993540846456746,0.27109640744869506,0.024890741845622424,0.9838271102598716,4.9028833853322435,-0.013826866164151269,-1.2019042727535656,128.53289794921875
222.8807373046875,188.09344482421875,187.70477294921875,63.0,508.0,0.7853981633974483,128,21.173289862204673,0.38731097359179056,0.04082898952669046,0.9918347472851163,4.409825289060026,-0.015118662171861861,-1.210419692945312,129.18646240234375
224.54541015625,206.241943359375,205.4127197265625,63.0,508.0,0.7853981633974483,128,49.783895177165206,0.42512717812773654,0.07459093289531026,0.9721069074279733,3.586767245641849,-0.09065857541450133,-1.2312229900829355,132.38726806640625
140.72598453443877,130.17849170918367,123.47183912627551,111.0,912.2842707633972,0.7495166120411487,224,64.79079916720269,0.33357044918269807,0.04651662600743816,0.9931343877072921,4.687065119590633,0.013994381936328315,-1.2315042594423575,128.24503746811226
172.02136479591837,154.17964764030611,148.08438297193877,111.0,892.0,0.7853981633974483,224,22.696528667521125,0.39062254222291976,0.05117642540485098,0.9969108154827625,4.786691848614059,0.012298819831850764,-1.2145002621786043,128.87282764668367
222.8546142578125,119.440673828125,131.63128662109375,63.0,508.0,0.7853981633974483,128,8.987819881889799,0.42708756157574723,0.049950465427717854,0.9964482639054922,4.54850055332569,-0.0023119522604713475,-1.2256496104129109,129.2518310546875
116.06812021683673,96.61756616709184,93.05056202168367,111.0,893.6568541526794,0.7824571113901295,224,54.71534673286665,0.3055837465124629,0.034229444891880415,0.990410793715285,4.930024840006238,-0.002628685866149483,-1.2059689601353538,128.38020169005102
226.2005615234375,134.91412353515625,97.60040283203125,63.0,508.0,0.7853981633974483,128,34.81446850393699,0.24589047117531376,0.03582324573198169,0.9326115042980956,4.07897531413891,-0.03115336964437799,-1.2119105324494357,129.895751953125
217.2960205078125,164.27276611328125,180.9805908203125,63.0,508.0,0.7853981633974483,128,24.120693897637715,0.29663434939609346,0.03459925891489037,0.9870298366777505,4.528725393034817,-0.01917763639490231,-1.21293536756932,129.10662841796875
227.31606744260205,136.39865672831633,139.56393494897958,111.0,892.0,0.7853981633974483,224,9.937419923126233,0.36690820263753926,0.06697852208459995,0.9785492189763205,3.44007897878166,-0.08210926741467252,-1.2030971096391063,132.61752630739795
234.5767822265625,187.45440673828125,145.806640625,63.0,508.0,0.7853981633974483,128,34.025898129921295,0.29552645876849004,0.050821837527037346,0.9694540940605116,3.741479268622496,-0.06298582335700478,-1.2170546120021948,131.254638671875
201.10113525390625,135.13079833984375,129.25726318359375,63.0,508.0,0.7853981633974483,128,69.39019438976374,0.1863682162936814,0.020697055473457224,0.9675607690226122,4.78449338982924,-0.0159871967478293,-1.2041626064351851,128.6160888671875
214.52117919921875,178.0057373046875,164.7760009765625,63.0,508.0,0.7853981633974483,128,91.94635826771646,0.2730635390178236,0.03043251887069966,0.9684487248543253,4.6069061769810835,-0.01332931514179058,-1.2087255390067202,128.93157958984375
151.85385443239795,127.43574617346938,141.64660395408163,111.0,892.0,0.7853981633974483,224,7.431734465086516,0.41728498591060426,0.05076472175019886,0.992013016332287,4.134220772988726,-0.025962366666111614,-1.2143230722881926,129.8749402104592
219.15194515306123,148.91460060586735,156.85505022321428,111.0,892.0,0.7853981633974483,224,7.728659513132642,0.4800232528661243,0.07142339390521113,0.9904412144354847,3.8683932462287878,-0.03878654950981648,-1.21799091989057,131.00526147959184
190.6046142578125,157.44342041015625,167.14910888671875,63.0,508.0,0.7853981633974483,128,140.43067175196936,0.26595341878295686,0.039526608697379874,0.9663733657889678,4.330016379467378,-0.02678153804456853,-1.2334628158118894,129.7113037109375
217.035400390625,159.513427734375,171.23712158203125,63.0,508.0,0.7853981633974483,128,17.651943897637796,0.395728755259364,0.04901764951679476,0.9895740927424296,4.176777193200547,-0.0325744164288576,-1.2079719445689958,129.74090576171875
243.60995296556123,205.8199537627551,223.06441326530611,111.0,892.0,0.7853981633974483,224,12.745075272261245,0.5938546208157152,0.10884767654431213,0.9884711495875143,3.6371780435713337,-0.0332821559014914,-1.2619536558846398,132.3573620854592
241.43048469387756,199.80749760841837,186.18405213647958,111.0,892.0,0.7853981633974483,224,11.701633568225523,0.5598506456441553,0.08264100322415542,0.9807173869263678,3.859246137805102,-0.022959726489290403,-1.240531590837541,131.04099569515307
202.71243223852042,120.42653858418367,123.55466757015306,111.0,892.0,0.7853981633974483,224,36.579176008969185,0.3996880199768734,0.046844551964593986,0.9911408457637342,4.578310047859844,-0.004525723152618876,-1.2275880917408255,129.2496412627551
172.5470742984694,131.70834661989795,139.85044642857142,111.0,892.0,0.7853981633974483,224,28.475616591928453,0.27765283477253494,0.03364896256446458,0.9617586706404089,4.258184088562285,-0.02176969244616234,-1.2040662617753304,129.49463887117346
226.5914306640625,147.4996337890625,114.47113037109375,63.0,508.0,0.7853981633974483,128,13.97693159448814,0.36220550358841824,0.04914353698743489,0.9906523306848432,4.1802778898311255,-0.022555298972582422,-1.2281144931404795,130.0416259765625
212.66748046875,107.391357421875,96.893310546875,63.0,508.0,0.7853981633974483,128,6.417814960629943,0.4883433119462654,0.05801256308373087,0.9977130064147015,4.613236959802903,-0.011776555358440667,-1.2314885817175933,129.17169189453125
222.8404541015625,92.78607177734375,86.92578125,63.0,508.0,0.7853981633974483,128,14.186638779527591,0.314136789334028,0.040141111415168886,0.9851533392827133,4.254143477308346,-0.03132642890897056,-1.2096449899372457,129.6065673828125
166.35226004464286,113.33107461734694,127.1254583864796,111.0,892.0,0.7853981633974483,224,9.166199551569552,0.37944283830024267,0.04370697444033584,0.9886320294210901,4.252707534239615,-0.034743213617369095,-1.219509895301525,129.70260682397958
214.5286192602041,199.20910395408163,155.0809948979592,111.0,892.0,0.7853981633974483,224,6.2220531710442275,0.4653563120226881,0.059509880472908214,0.9901768951847515,4.040806771735872,-0.016297541059743615,-1.2220560723372513,130.2667610012755
206.3385009765625,158.12530517578125,150.63720703125,63.0,508.0,0.7853981633974483,128,18.82517224409447,0.322739464701935,0.03701789044254684,0.9927477179105336,4.476011819451425,-0.01857211898449935,-1.2147733483912517,129.12353515625
148.47515869140625,103.36383056640625,101.46563720703125,63.0,508.0,0.7853981633974483,128,40.22557824803259,0.21265649371890605,0.019714621596073494,0.990283423894987,5.027513308306187,-0.008229700158537601,-1.198833543731947,128.32696533203125
209.50516183035714,171.5101243622449,140.4528659119898,111.0,892.0,0.7853981633974483,224,13.001121076233272,0.3433702216741943,0.03050823473754703,0.9934827322004466,4.744844209411175,-0.015937948036966392,-1.202021577941608,128.63560267857142
197.4140625,130.4490194515306,140.51823580994898,111.0,892.0,0.7853981633974483,224,27.894018257527595,0.24466802168820617,0.030698774695821156,0.967013366054753,4.334482272586657,-0.024514171267406723,-1.2072706613388307,129.3528977997449
184.91583251953125,86.60430908203125,88.815185546875,63.0,508.0,0.7853981633974483,128,332.63570374017104,0.11961199162757474,0.015299870570078587,0.8840654898367678,4.891415686239613,-0.004227600152938388,-1.1999490492655356,128.47589111328125
198.0770263671875,140.82501220703125,92.142333984375,63.0,508.0,0.7853981633974483,128,23.28284940944888,0.293662826248086,0.03094125940978646,0.9930011546865695,4.650041313078891,-0.0027665525986673295,-1.2203114566106208,128.96807861328125
226.7471923828125,154.6265869140625,152.74810791015625,63.0,508.0,0.7853981633974483,128,25.41947588582679,0.26170405353675463,0.035769780952147626,0.9593039500096451,4.15540066264009,-0.026338103500175597,-1.2038255391860149,129.6326904296875
223.8507453762755,139.38839285714286,136.40062978316325,111.0,892.0,0.7853981633974483,224,16.204296124279384,0.31138460465485907,0.05240677333173801,0.9874814751110244,3.852071503633926,-0.07267231234530827,-1.21678266477739,131.2030253507653
226.48004150390625,172.26080322265625,187.01092529296875,63.0,508.0,0.7853981633974483,128,32.13065944881831,0.34224374759438664,0.05123493729714384,0.9855179060054319,3.9929374722992277,-0.04820382047444619,-1.2247517646708928,130.5928955078125
234.88109853316325,153.1016621492347,165.61037149234693,111.0,892.0,0.7853981633974483,224,4.1737467969250455,0.5897456191524081,0.10139255292738518,0.9931059087231918,3.4186830120075093,-0.08662137771033897,-1.21583679586006,132.91208944515307
200.01885986328125,194.09210205078125,187.74749755859375,63.0,508.0,0.7853981633974483,128,29.562623031496067,0.25208709974540056,0.03282872489012171,0.992885186685941,4.480579251212848,-0.02308612745645956,-1.2233581261307485,129.22100830078125
211.3475341796875,152.87200927734375,151.6956787109375,63.0,508.0,0.7853981633974483,128,57.74950787401588,0.22767080262190764,0.033543629826134166,0.9493150383892852,4.160772709864135,-0.028430059177379008,-1.2074806107522886,129.6900634765625
211.3077392578125,109.79827880859375,120.92236328125,63.0,508.0,0.7853981633974483,128,13.258858267716588,0.37368624806775497,0.04615757816734442,0.9964743362774584,4.411384352869664,-0.010966979263351908,-1.223856924473795,129.39154052734375
158.35764110331633,140.56945551658163,135.76036352040816,111.0,892.0,0.7853981633974483,224,29.183456117874034,0.2510571477501655,0.024338306682633315,0.9902518285965153,4.783993366006297,-0.014372636088519923,-1.1802695568156139,128.75017936862244
219.90814208984375,186.14825439453125,156.100341796875,63.0,508.0,0.7853981633974483,128,27.18799212598425,0.3016564988872082,0.03633029668422392,0.9770735928934124,4.349872867871706,-0.021668536488024026,-1.214045736673614,129.40167236328125
172.19280133928572,152.7278977997449,129.52722417091837,111.0,892.0,0.7853981633974483,224,26.14099535554165,0.3502831914992283,0.04543998126684335,0.9878114520559746,4.421472157820706,-0.019402562334208364,-1.2292884894265765,129.45601482780611
215.6268310546875,160.42572021484375,161.54986572265625,63.0,508.0,0.7853981633974483,128,34.877030019684796,0.3794193045406085,0.04473766345849632,0.9797275815676556,4.214361661625175,-0.02375903903307609,-1.202414601538835,129.5994873046875
217.271484375,122.99163818359375,139.4605712890625,63.0,508.0,0.7853981633974483,128,15.285433070866153,0.3933662147399842,0.054036306357727854,0.9946162252529714,4.234042099874031,-0.020739914445741463,-1.2343326512776867,130.11114501953125
187.115478515625,99.720458984375,76.41217041015625,63.0,508.0,0.7853981633974483,128,71.11454232283424,0.28487245421694685,0.028304264042806733,0.977244521734329,4.736037489699195,-0.005896831870292477,-1.2125728278818013,128.75030517578125
206.1903698979592,166.93666294642858,138.62687340561226,111.0,892.0,0.7853981633974483,224,5.521540679051928,0.4769085615141547,0.06832737421502053,0.9874755283744192,3.8167314903505996,-0.049562946072986426,-1.2353425434224226,131.1385124362245
